exercise_id,exercise_label,joint,side,view,primary_metric,measurement_contract,target_direction,baseline_required,content_fields_complete,start,move,return_step,camera,count,boundary,expert_content_review,human_accuracy
neck_lateral_flexion,头颈侧屈观察,neck,left,frontal,neck_lateral_flexion_excursion_deg,whole-segment-projection-1,increase,True,True,稳定坐位；仅按已确认的活动安排测试，不做快速转头或环绕。 坐稳，头部保持舒适起点。,向所选侧缓慢小幅侧屈头部，不转头或耸肩。,缓慢回到起点。,正对镜头，双眼与双肩清楚入镜。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性头部相对身体参考线的二维变化，不是颈椎节段活动度，也不测旋转。疼痛、头晕或不适立即停止。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
neck_lateral_flexion,头颈侧屈观察,neck,right,frontal,neck_lateral_flexion_excursion_deg,whole-segment-projection-1,increase,True,True,稳定坐位；仅按已确认的活动安排测试，不做快速转头或环绕。 坐稳，头部保持舒适起点。,向所选侧缓慢小幅侧屈头部，不转头或耸肩。,缓慢回到起点。,正对镜头，双眼与双肩清楚入镜。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性头部相对身体参考线的二维变化，不是颈椎节段活动度，也不测旋转。疼痛、头晕或不适立即停止。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
neck_flexion,头颈前屈观察,neck,left,sagittal,neck_flexion_excursion_deg,whole-segment-projection-1,increase,True,True,稳定坐位；仅按已确认的活动安排测试，不做快速转头或环绕。 坐稳，头部处于舒适起点。,按已确认安排缓慢小幅低头。,缓慢回到起点，不强行抬高。,测试侧朝向镜头，同侧眼、耳、肩、髋清楚入镜；不要求另一侧肩膀可见。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性头部相对身体参考线的二维变化，不是颈椎节段活动度，也不测旋转。疼痛、头晕或不适立即停止。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
neck_flexion,头颈前屈观察,neck,right,sagittal,neck_flexion_excursion_deg,whole-segment-projection-1,increase,True,True,稳定坐位；仅按已确认的活动安排测试，不做快速转头或环绕。 坐稳，头部处于舒适起点。,按已确认安排缓慢小幅低头。,缓慢回到起点，不强行抬高。,测试侧朝向镜头，同侧眼、耳、肩、髋清楚入镜；不要求另一侧肩膀可见。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性头部相对身体参考线的二维变化，不是颈椎节段活动度，也不测旋转。疼痛、头晕或不适立即停止。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
neck_extension,头颈后伸观察,neck,left,sagittal,neck_extension_excursion_deg,whole-segment-projection-1,increase,True,True,稳定坐位；仅按已确认的活动安排测试，不做快速转头或环绕。 坐稳，头部处于舒适起点。,仅在已获准的舒适范围内小幅抬头，不追求后仰极限。,缓慢回到起点。,测试侧朝向镜头，同侧眼、耳、肩、髋清楚入镜；不要求另一侧肩膀可见。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性头部相对身体参考线的二维变化，不是颈椎节段活动度，也不测旋转。疼痛、头晕或不适立即停止。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
neck_extension,头颈后伸观察,neck,right,sagittal,neck_extension_excursion_deg,whole-segment-projection-1,increase,True,True,稳定坐位；仅按已确认的活动安排测试，不做快速转头或环绕。 坐稳，头部处于舒适起点。,仅在已获准的舒适范围内小幅抬头，不追求后仰极限。,缓慢回到起点。,测试侧朝向镜头，同侧眼、耳、肩、髋清楚入镜；不要求另一侧肩膀可见。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性头部相对身体参考线的二维变化，不是颈椎节段活动度，也不测旋转。疼痛、头晕或不适立即停止。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
trunk_lateral_flexion,躯干侧屈观察,trunk,left,frontal,trunk_lateral_flexion_excursion_deg,whole-segment-projection-1,increase,True,True,稳定坐位，按已确认安排使用支撑或陪同；保持机位固定。 稳定坐位，保持已确认的支撑。,向所选侧小幅侧屈，不追求接近地面。,缓慢回到起点，保持坐稳。,正对镜头，双肩、双髋完整入镜。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性躯干整体二维变化，不能分离脊柱、骨盆和髋部贡献，不是胸腰椎节段活动度。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
trunk_lateral_flexion,躯干侧屈观察,trunk,right,frontal,trunk_lateral_flexion_excursion_deg,whole-segment-projection-1,increase,True,True,稳定坐位，按已确认安排使用支撑或陪同；保持机位固定。 稳定坐位，保持已确认的支撑。,向所选侧小幅侧屈，不追求接近地面。,缓慢回到起点，保持坐稳。,正对镜头，双肩、双髋完整入镜。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性躯干整体二维变化，不能分离脊柱、骨盆和髋部贡献，不是胸腰椎节段活动度。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
trunk_flexion,躯干前屈观察,trunk,left,sagittal,trunk_flexion_excursion_deg,whole-segment-projection-1,increase,True,True,稳定坐位，按已确认安排使用支撑或陪同；保持机位固定。 稳定坐位，躯干保持舒适起点。,按已确认安排小幅前倾，保持支撑。,缓慢回到起点。,测试侧朝向镜头，同侧肩、髋完整入镜。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性躯干整体二维变化，不能分离脊柱、骨盆和髋部贡献，不是胸腰椎节段活动度。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
trunk_flexion,躯干前屈观察,trunk,right,sagittal,trunk_flexion_excursion_deg,whole-segment-projection-1,increase,True,True,稳定坐位，按已确认安排使用支撑或陪同；保持机位固定。 稳定坐位，躯干保持舒适起点。,按已确认安排小幅前倾，保持支撑。,缓慢回到起点。,测试侧朝向镜头，同侧肩、髋完整入镜。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性躯干整体二维变化，不能分离脊柱、骨盆和髋部贡献，不是胸腰椎节段活动度。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
trunk_extension,躯干后伸观察,trunk,left,sagittal,trunk_extension_excursion_deg,whole-segment-projection-1,increase,True,True,稳定坐位，按已确认安排使用支撑或陪同；保持机位固定。 稳定坐位，躯干保持舒适起点。,仅按已确认安排小幅向后移动躯干，不追求后仰极限。,缓慢回到起点。,测试侧朝向镜头，同侧肩、髋完整入镜。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性躯干整体二维变化，不能分离脊柱、骨盆和髋部贡献，不是胸腰椎节段活动度。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
trunk_extension,躯干后伸观察,trunk,right,sagittal,trunk_extension_excursion_deg,whole-segment-projection-1,increase,True,True,稳定坐位，按已确认安排使用支撑或陪同；保持机位固定。 稳定坐位，躯干保持舒适起点。,仅按已确认安排小幅向后移动躯干，不追求后仰极限。,缓慢回到起点。,测试侧朝向镜头，同侧肩、髋完整入镜。,完成出程并返回起点计 1 次；次数与幅度目标分别记录。,实验性躯干整体二维变化，不能分离脊柱、骨盆和髋部贡献，不是胸腰椎节段活动度。,EVIDENCE_NOT_PROVIDED,EVIDENCE_NOT_PROVIDED
